"lon","lat","utm_x","utm_y","elevation","ndvi","urban"
6.46971421372372,4.41700833762818,219182.395804698,488699.619032633,278.392841494956,0.0634357779358737,0
6.53000996330664,4.41700833762818,225878.349434875,488677.102034982,263.460507131673,0.063134787725325,0
6.65060146247247,4.41700833762818,239269.356988434,488633.702054709,293.669414815665,0.0628457577130739,0
6.7711929616383,4.41700833762818,252659.214278779,488592.479959505,251.658947050693,0.062973632093419,0
6.83148871122121,4.41700833762818,259353.730074012,488572.68532962,257.829024066503,0.0631938523350976,1
6.89178446080412,4.41700833762818,266047.980498917,488553.434830074,272.945468030569,0.0635182691607687,0
6.95208021038704,4.41700833762818,272741.972948882,488534.728353567,268.897644807143,0.0639468963334822,0
7.1932632087187,4.41700833762818,299515.510858424,488465.340638383,277.798020997132,0.0667028110210411,0
7.25355895830161,4.41700833762818,306208.324316383,488449.352774002,257.279931273796,0.0676513351911851,0
5.80646096831167,4.4652903911709,145527.925006635,494328.490580032,257.194582230119,0.0747622890631258,0
5.86675671789458,4.4652903911709,152227.255569087,494299.663571006,259.740758912506,0.0733043124243745,0
5.92705246747749,4.4652903911709,158926.202335469,494271.388746731,254.952892828725,0.0719473045969552,0
5.98734821706041,4.4652903911709,165624.772726936,494243.665949338,230.419558598119,0.0706928526270919,0
6.04764396664332,4.4652903911709,172322.97416257,494216.495024061,283.924063927354,0.069542164406105,1
6.10793971622624,4.4652903911709,179020.814059426,494189.875819237,295.781763573181,0.0684961264888125,0
6.16823546580915,4.4652903911709,185718.299832572,494163.808186298,256.652293143539,0.0675553589062534,0
6.22853121539207,4.4652903911709,192415.438895128,494138.291979778,260.305309531446,0.0667202662914055,0
6.28882696497498,4.4652903911709,199112.238658309,494113.327057304,234.703950649088,0.0659910847761922,0
6.3491227145579,4.4652903911709,205808.706531464,494088.913279594,240.918231800857,0.0653679242412619,0
6.40941846414081,4.4652903911709,212504.84992212,494065.050510462,262.269862036634,0.0648508056054087,0
6.46971421372372,4.4652903911709,219200.67623602,494041.738616807,248.003013739935,0.0644396929288185,0
6.53000996330664,4.4652903911709,225896.192877164,494018.977468618,228.662321442869,0.0641345201741784,0
6.65060146247247,4.4652903911709,239286.326748725,493975.106904017,239.033539092278,0.063841702188189,0
6.71089721205538,4.4652903911709,245980.958778802,493953.997243005,286.925493401879,0.0638539386781093,0
6.7711929616383,4.4652903911709,252675.310735523,493933.437838254,242.102974535446,0.063971893514353,0
6.89178446080412,4.4652903911709,266063.204011017,493893.96934221,267.879572974235,0.0645249437462651,0
6.95208021038704,4.4652903911709,272756.760117146,493875.060030951,242.17735875955,0.0649600569079504,1
7.13296745913578,4.4652903911709,292835.95500346,493821.630588984,248.218633554597,0.0668995112138381,0
7.1932632087187,4.4652903911709,299528.553450997,493804.919941509,251.622224294566,0.0677569764022639,0
7.25355895830161,4.4652903911709,306220.930952765,493788.758719588,277.201975383429,0.0687194667877062,0
7.37415045746744,4.4652903911709,319605.052658079,493758.0841954,257.520644467253,0.0709571959137619,0
7.43444620705035,4.4652903911709,326296.811628283,493743.570722293,259.00651704642,0.072230648331591,1
7.49474195663327,4.4652903911709,332988.37918611,493729.606333058,267.747590299864,0.0736054466833122,1
7.55503770621618,4.4652903911709,339679.762712182,493716.190949937,233.604849450734,0.075079830033776,1
5.74616521872875,4.51357244471361,138851.991517619,499703.385262679,275.078886322293,0.0775062896844402,0
5.80646096831167,4.51357244471361,145551.270168815,499673.690854622,288.060975120214,0.0759274186847327,0
5.86675671789458,4.51357244471361,152250.157731038,499644.55471498,223.614173243092,0.0744488328366412,0
5.92705246747749,4.51357244471361,158948.661625061,499615.97668108,262.723218449253,0.0730726001284031,1
5.98734821706041,4.51357244471361,165646.789269549,499587.956593384,273.762163097957,0.0718003427034687,1
6.04764396664332,4.51357244471361,172344.548081095,499560.494295493,291.279670040518,0.0706332975412601,0
6.10793971622624,4.51357244471361,179041.945474268,499533.589634141,290.395672998518,0.0695723749681839,0
6.16823546580915,4.51357244471361,185738.988861652,499507.242459194,257.190159150289,0.068618214148436,1
6.22853121539207,4.51357244471361,192435.685653882,499481.452623646,235.928146559356,0.0677712348595171,1
6.28882696497498,4.51357244471361,199132.043259691,499456.219983622,247.5310936623,0.0670316849989225,1
6.3491227145579,4.51357244471361,205828.06908595,499431.54439837,256.937065738229,0.0663996833935203,0
6.40941846414081,4.51357244471361,212523.770537706,499407.425730264,283.065398687506,0.0658752575902636,1
6.46971421372372,4.51357244471361,219219.155018224,499383.863844799,226.767095139195,0.0654583763957787,0
6.53000996330664,4.51357244471361,225914.22992903,499360.858610589,243.808418292005,0.0651489770036394,0
6.59030571288955,4.51357244471361,232609.002669948,499338.409899369,306.709951566505,0.0649469866031784,0
6.65060146247247,4.51357244471361,239303.480639147,499316.517585989,271.356911464523,0.0648523384044714,0
6.7711929616383,4.51357244471361,252691.581846997,499274.401667723,254.755314302427,0.0649848883486723,1
6.83148871122121,4.51357244471361,259385.219874054,499254.177828106,242.425912384779,0.0652120484739787,0
6.89178446080412,4.51357244471361,266078.592706283,499234.509916863,267.093301102537,0.0655464673953526,1
6.95208021038704,4.51357244471361,272771.707734165,499215.397824402,256.117470652678,0.0659881518036205,0
7.07267170955287,4.51357244471361,286157.193931791,499178.840673,268.374162911209,0.0671932408150574,0
7.13296745913578,4.51357244471361,292849.57987559,499161.395410406,240.519844954731,0.0679564807615899,1
7.31385470788453,4.51357244471361,312925.397704126,499112.391718287,313.914527020292,0.0708858235745669,0
7.67562920538201,4.51357244471361,353071.667656726,499029.370925733,279.775862423579,0.0795402432353001,0
5.68586946914584,4.56185449825632,132176.805990779,505079.479122374,274.10593792111,0.0804102797301851,0
5.74616521872875,4.56185449825632,138876.035133221,505048.905388291,276.302303788344,0.0787102009875101,0
5.80646096831167,4.56185449825632,145574.865898027,505018.896011259,280.897471761513,0.0771091371628748,0
5.86675671789458,4.56185449825632,152273.305705599,504989.450823733,259.2616868585,0.0756097140636934,0
5.92705246747749,4.56185449825632,158971.361974193,504960.56966134,287.324186248233,0.0742140423554253,1
5.98734821706041,4.56185449825632,165669.042119956,504932.252362876,294.932085988061,0.0729237800703447,0
6.04764396664332,4.56185449825632,172366.353556968,504904.49877031,223.17061276213,0.0717401939820873,1
6.10793971622624,4.56185449825632,179063.303697285,504877.308728774,250.398235479262,0.0706642188125798,0
6.16823546580915,4.56185449825632,185759.899950978,504850.682086567,283.645494178257,0.0696965134049531,0
6.22853121539207,4.56185449825632,192456.149726175,504824.618695148,281.162139907901,0.0688375131533337,0
6.28882696497498,4.56185449825632,199152.060429101,504799.118409139,268.614354489848,0.0680874781238994,0
6.3491227145579,4.56185449825632,205847.639464118,504774.181086319,287.110492962204,0.0674465364285153,0
6.40941846414081,4.56185449825632,212542.894233769,504749.806587624,267.973568218978,0.0669147225211657,0
6.46971421372372,4.56185449825632,219237.832138817,504725.994777145,271.919240737454,0.066492010177905,0
6.53000996330664,4.56185449825632,225932.460578284,504702.745522124,271.147082103344,0.0661783399937611,1
6.59030571288955,4.56185449825632,232626.786949496,504680.058692957,246.859455304945,0.0659736412863181,0
6.65060146247247,4.56185449825632,239320.81864812,504657.934163185,269.192553129222,0.0658778483375947,0
6.7711929616383,4.56185449825632,252708.02760223,504615.371511741,245.671072977812,0.0660127991993589,0
6.83148871122121,4.56185449825632,259401.219641129,504594.933152885,254.577289211296,0.0662435026806786,0
6.89178446080412,4.56185449825632,266094.146574348,504575.056619057,246.447709413602,0.0665830237587278,0
6.95208021038704,4.56185449825632,272786.815789877,504555.741799522,261.470289201256,0.0670313653425952,0
7.01237595996995,4.56185449825632,279479.234674293,504536.988586683,272.755317632622,0.0675885129239874,1
7.07267170955287,4.56185449825632,286171.4106128,504518.796876081,264.718832450913,0.0682544110399745,0
7.13296745913578,4.56185449825632,292863.35098927,504501.166566397,258.807970225825,0.0690289342401815,1
7.25355895830161,4.56185449825632,306246.554585171,504467.589760165,259.559188493493,0.0709027926663062,1
7.43444620705035,4.56185449825632,326319.777788454,504421.432704858,315.302594104658,0.0745168813654226,1
7.55503770621618,4.56185449825632,339700.95787178,504393.465771323,226.775009233256,0.0774487019782659,1
7.6153334557991,4.56185449825632,346391.279424881,504380.32339735,264.865720588598,0.0790657426236241,0
7.67562920538201,4.56185449825632,353081.431817541,504367.741653333,266.990306754413,0.0807799313270742,0
7.73592495496493,4.56185449825632,359771.422422539,504355.720469247,302.325669507144,0.0825878433015957,1
7.79622070454784,4.56185449825632,366461.258611772,504344.259778192,265.606708440339,0.0844854061744958,0
7.85651645413076,4.56185449825632,373150.947756286,504333.35951639,264.97967168394,0.0864678446268158,0
7.91681220371367,4.56185449825632,379840.497226325,504323.019623184,269.547135009017,0.0885296302256555,0
7.97710795329658,4.56185449825632,386529.914391367,504313.240041041,289.431985299914,0.0906644382073849,1
8.0374037028795,4.56185449825632,393219.206620164,504304.020715546,254.780722233974,0.092865113015824,1
8.09769945246241,4.56185449825632,399908.381280786,504295.361595405,255.568723275495,0.09512364439371,0
8.15799520204533,4.56185449825632,406597.445740656,504287.262632441,269.641211901574,0.0974311557603705,1
8.21829095162824,4.56185449825632,413286.407366597,504279.723781597,288.975270233714,0.0997779064777764,0
8.27858670121116,4.56185449825632,419975.273524866,504272.745000933,239.225004544572,0.102153309407961,0
5.62557371956292,4.61013655179904,125502.375663433,510456.789891333,228.093580136903,0.083475861904257,1
5.68586946914584,4.61013655179904,132201.557690359,510425.324901559,251.509401221402,0.0816549615449413,0
5.74616521872875,4.61013655179904,138900.334055266,510394.430362524,243.949610526482,0.0799311308639832,1
5.80646096831167,4.61013655179904,145598.712178199,510364.106101744,256.121060731494,0.0783076325599795,0
5.86675671789458,4.61013655179904,152296.699477016,510334.351949942,255.385441672138,0.0767871435655839,0
5.92705246747749,4.61013655179904,158994.303367425,510305.167741048,264.462715857869,0.0753718181199571,1
5.98734821706041,4.61013655179904,165691.531263034,510276.553312195,248.326023841886,0.0740633509522602,1
6.04764396664332,4.61013655179904,172388.39057538,510248.508503718,255.132906154836,0.0728630393520991,0
6.10793971622624,4.61013655179904,179084.888713981,510221.033159151,302.966539454294,0.0717718430755123,0
6.16823546580915,4.61013655179904,185781.03308637,510194.127125226,297.181526687158,0.0707904412038808,1
6.22853121539207,4.61013655179904,192476.831098139,510167.790251869,250.06845183586,0.0699192852323708,1
6.28882696497498,4.61013655179904,199172.290152979,510142.022392199,243.698103968872,0.0691586478099568,1
6.3491227145579,4.61013655179904,205867.417652719,510116.823402528,296.48497000911,0.068508666681914,0
6.40941846414081,4.61013655179904,212562.220997373,510092.193142354,307.248227342045,0.0679693834963551,1
6.46971421372372,4.61013655179904,219256.707585171,510068.131474366,260.140146377668,0.0675407772285342,0
6.53000996330664,4.61013655179904,225950.88481261,510044.638264435,295.192044972741,0.0672227920508177,0
6.59030571288955,4.61013655179904,232644.760074487,510021.713381618,260.106726931056,0.0670153595338033,0
6.65060146247247,4.61013655179904,239338.340763945,509999.356698151,321.458635070321,0.0669184151070811,0
6.71089721205538,4.61013655179904,246031.63427251,509977.568089452,307.852102088431,0.066931908739066,0
6.7711929616383,4.61013655179904,252724.647990134,509956.347434117,293.334401364763,0.0670558098170753,1
6.89178446080412,4.61013655179904,266109.865604737,509915.609513804,244.327126512079,0.0676347976244707,0
7.07267170955287,4.61013655179904,286185.778257341,509858.759431025,277.633405617713,0.0693311128449193,1
7.13296745913578,4.61013655179904,292877.268335242,509840.944124163,268.658777248526,0.0701170595614669,0
7.1932632087187,4.61013655179904,299568.530311185,509823.696009693,249.588577822488,0.0710129402899184,1
7.25355895830161,4.61013655179904,306259.571563986,509807.014991581,218.040791129799,0.0720183656406497,0
7.31385470788453,4.61013655179904,312950.399471253,509790.900976957,283.39994430822,0.0731327539748938,0
7.37415045746744,4.61013655179904,319641.021409424,509775.353876116,299.902669727861,0.0743552818288429,0
7.43444620705035,4.61013655179904,326331.444753808,509760.373602515,290.946680516745,0.0756848302809041,1
7.49474195663327,4.61013655179904,333021.676878627,509745.960072773,290.398998548724,0.0771199278880245,0
7.55503770621618,4.61013655179904,339711.725157056,509732.113206667,262.018297614266,0.0786586909632905,0
7.6153334557991,4.61013655179904,346401.596961262,509718.832927135,264.809045252388,0.0802987621251881,0
7.67562920538201,4.61013655179904,353091.299662446,509706.119160272,283.717906265653,0.0820372482143313,1
7.73592495496493,4.61013655179904,359780.840630883,509693.971835331,270.379200184295,0.0838706588400755,0
7.79622070454784,4.61013655179904,366470.227235963,509682.39088472,269.927116235035,0.0857948469798829,1
7.85651645413076,4.61013655179904,373159.466846229,509671.376244003,277.67090014015,0.0878049532000561,1
7.91681220371367,4.61013655179904,379848.56682942,509660.927851897,270.206710828028,0.0898953551881306,1
7.97710795329658,4.61013655179904,386537.534552511,509651.045650273,294.701573732501,0.0920596243749592,0
8.0374037028795,4.61013655179904,393226.377381752,509641.729584156,256.949244507337,0.0942904914685585,0
8.09769945246241,4.61013655179904,399915.10268271,509632.979601721,321.260368886666,0.0965798227130319,0
8.15799520204533,4.61013655179904,406603.717820308,509624.795654294,271.795070402466,0.0989186086166167,0
8.21829095162824,4.61013655179904,413292.230158867,509617.177696353,231.728590549827,0.101296966757489,0
8.27858670121116,4.61013655179904,419980.647062144,509610.125685525,268.317456165308,0.103704160071458,1
5.62557371956292,4.65841860534175,125527.845083195,515802.967120796,289.292466187442,0.0847632806930348,0
5.68586946914584,4.65841860534175,132226.569436383,515771.175492497,270.559078675273,0.0829171052504928,1
5.74616521872875,4.65841860534175,138924.888267191,515739.960236267,261.571642023534,0.0811692685107565,0
5.80646096831167,4.65841860534175,145622.80899309,515709.321177858,238.39847975085,0.0795230935750463,0
5.86675671789458,4.65841860534175,152320.339029365,515679.258146267,261.016488695103,0.0779813095046011,0
5.92705246747749,4.65841860534175,159017.485789156,515649.770973726,244.732595184767,0.0765461150260582,0
5.98734821706041,4.65841860534175,165714.256683499,515620.859495705,241.712721886685,0.0752192423902267,0
6.04764396664332,4.65841860534175,172410.659121365,515592.523550909,288.955044201842,0.0740020201403307,0
6.10793971622624,4.65841860534175,179106.700509707,515564.762981274,265.46437369361,0.0728954337200163,0
6.16823546580915,4.65841860534175,185802.388253494,515537.577631966,235.490731358542,0.0719001830220109,0
6.22853121539207,4.65841860534175,192497.729755756,515510.967351378,263.670771469598,0.0710167361394761,1
6.28882696497498,4.65841860534175,199192.732417623,515484.93199113,268.981233431018,0.0702453787295168,1
6.3491227145579,4.65841860534175,205887.403638367,515459.471406066,254.898225105303,0.0695862585290627,0
6.40941846414081,4.65841860534175,212581.750815442,515434.58545425,280.020894881093,0.0690394246758475,1
6.46971421372372,4.65841860534175,219275.781344525,515410.273996966,276.914491011873,0.0686048615810217,0
6.53000996330664,4.65841860534175,225969.502619556,515386.536898718,272.990683081516,0.068282517175605,1
6.59030571288955,4.65841860534175,232662.922032783,515363.374027224,286.707313447923,0.0680723254118867,0
6.65060146247247,4.65841860534175,239356.046974794,515340.785253415,279.33242218825,0.0679742229450427,0
6.71089721205538,4.65841860534175,246048.884834567,515318.770451438,255.246330145933,0.0679881599521845,0
6.7711929616383,4.65841860534175,252741.442999504,515297.329498647,269.659389924966,0.0681141050686877,0
6.83148871122121,4.65841860534175,259433.728855477,515276.462275609,261.333462405116,0.0683520444381186,0
6.89178446080412,4.65841860534175,266125.749786863,515256.168666094,234.556507425355,0.0687019748856801,0
6.95208021038704,4.65841860534175,272817.513176588,515236.448557082,291.200452316721,0.0691638912392038,0
7.07267170955287,4.65841860534175,286200.296855751,515198.728404495,286.068090302601,0.0704235343081364,0
7.1932632087187,4.65841860534175,299582.138928888,515163.300977733,269.800659475449,0.0721300469961901,0
7.25355895830161,4.65841860534175,306272.725306248,515146.446788,273.945269365227,0.0731501327446192,1
7.31385470788453,4.65841860534175,312963.098411295,515130.165487878,280.711828407619,0.0742807011449049,0
7.37415045746744,4.65841860534175,319653.265617931,515114.456986744,252.5943038825,0.0755209039669224,0
7.43444620705035,4.65841860534175,326343.23429893,515099.321197171,290.702859923433,0.0768695922100563,0
7.49474195663327,4.65841860534175,333033.011825979,515084.758034925,234.273067983322,0.0783252583428783,1
7.55503770621618,4.65841860534175,339722.605569716,515070.767418967,290.107285862747,0.0798859758827335,1
7.6153334557991,4.65841860534175,346412.022899777,515057.349271445,296.891970785062,0.0815493372633347,0
7.67562920538201,4.65841860534175,353101.27118483,515044.503517701,302.62622622024,0.0833123911055354,0
7.73592495496493,4.65841860534175,359790.357792618,515032.230086264,293.625236789846,0.0851715801744044,1
7.79622070454784,4.65841860534175,366479.290089999,515020.528908852,308.975811034935,0.087122681467029,0
7.85651645413076,4.65841860534175,373168.075442986,515009.399920371,282.675156367749,0.0891607500214912,0
7.91681220371367,4.65841860534175,379856.721216789,514998.843058912,279.346003627815,0.0912800681586739,1
7.97710795329658,4.65841860534175,386545.234775853,514988.858265754,245.325547282123,0.0934741019550077,0
8.0374037028795,4.65841860534175,393233.6234839,514979.445485357,277.863878055789,0.0957354667861272,1
8.09769945246241,4.65841860534175,399921.89470397,514970.604665368,261.160740811268,0.0980559037695481,0
8.15799520204533,4.65841860534175,406610.055798458,514962.335756617,263.349101470199,0.100426268861224,0
8.21829095162824,4.65841860534175,413298.114129157,514954.638713117,288.077019638918,0.102836536220647,0
8.27858670121116,4.65841860534175,419986.077057298,514947.51349206,243.934867706492,0.105275817249236,0
5.56527796998001,4.70670065888446,118854.904569821,521181.849769189,283.479712338981,0.0880359013255829,0
5.62557371956292,4.70670065888446,125553.579290008,521149.149121659,279.165492346388,0.0860686167197047,1
5.68586946914584,4.70670065888446,132251.841211789,521117.030945156,262.300885653452,0.0841969009168462,0
5.74616521872875,4.70670065888446,138949.697752259,521085.495060396,259.56468008654,0.0824248036368979,0
5.80646096831167,4.70670065888446,145647.156326287,521054.541291374,274.375263417393,0.0807557094934133,0
5.86675671789458,4.70670065888446,152344.224346559,521024.169465356,263.45590471522,0.0791924006973863,0
5.92705246747749,4.70670065888446,159040.909223619,520994.379412881,238.727884896954,0.0777371213942123,0
5.98734821706041,4.70670065888446,165737.218365905,520965.170967758,284.976443206068,0.0763916421980409,0
6.04764396664332,4.70670065888446,172433.159179799,520936.54396706,276.576201903824,0.0751573236594936,0
6.10793971622624,4.70670065888446,179128.739069659,520908.498251129,293.201517184582,0.0740351775784732,1
6.16823546580915,4.70670065888446,185823.965437866,520881.033663564,263.637727975337,0.0730259252461705,0
6.22853121539207,4.70670065888446,192518.84568486,520854.15005123,242.406740150553,0.0721300518634739,0
6.28882696497498,4.70670065888446,199213.387209186,520827.847264246,279.006083019515,0.0713478565323874,0
6.3491227145579,4.70670065888446,205907.59740753,520802.125155989,275.526114379136,0.0706794973497665,0
6.40941846414081,4.70670065888446,212601.483674764,520776.983583091,241.884169849407,0.0701250312470257,0
6.46971421372372,4.70670065888446,219295.053403981,520752.422405434,268.693481583164,0.0696844483149767,1
6.53000996330664,4.70670065888446,225988.313986544,520728.441486152,278.532919195958,0.0693577004301499,0
6.59030571288955,4.70670065888446,232681.272812118,520705.040691628,288.936397843383,0.0691447240592001,0
6.65060146247247,4.70670065888446,239373.937268716,520682.219891489,264.178883550115,0.0690454571633365,0
6.71089721205538,4.70670065888446,246066.31474274,520659.97895861,256.21145914332,0.0690598501577032,0
6.83148871122121,4.70670065888446,259450.238280844,520617.236202339,248.763838303624,0.069429503733468,0
6.89178446080412,4.70670065888446,266141.799110027,520596.734140904,246.717498467429,0.0697847425064828,1
6.95208021038704,4.70670065888446,272833.102486923,520576.811470637,301.042699277388,0.0702535777405437,0
7.01237595996995,4.70670065888446,279524.155790476,520557.468080612,247.255945957707,0.0708359778440149,0
7.07267170955287,4.70670065888446,286214.966398265,520538.703863138,248.630136796419,0.0715318645295817,0
7.13296745913578,4.70670065888446,292905.541686537,520520.518713755,294.431866930781,0.0723410825123029,0
7.1932632087187,4.70670065888446,299595.889030251,520502.912531237,277.975524070171,0.0732633636478598,0
7.25355895830161,4.70670065888446,306286.015803121,520485.885217591,297.50336824035,0.0742982857309187,1
7.31385470788453,4.70670065888446,312975.92937765,520469.43667805,291.714895332598,0.075445226255063,0
7.37415045746744,4.70670065888446,319665.637125176,520453.566821076,262.684857443656,0.076703311535369,0
7.43444620705035,4.70670065888446,326355.146415912,520438.27555836,295.138294501421,0.0780713617124969,1
7.49474195663327,4.70670065888446,333044.464618982,520423.562804818,302.680263306838,0.0795478322922592,0
7.55503770621618,4.70670065888446,339733.599102467,520409.428478589,323.263906271243,0.0811307530248547,0
7.6153334557991,4.70670065888446,346422.55723344,520395.872501038,271.804374276538,0.0828176650898725,1
7.67562920538201,4.70670065888446,353111.346378013,520382.89479675,237.866056232368,0.0846055577219048,1
7.73592495496493,4.70670065888446,359799.973901369,520370.495293533,302.458578494532,0.0864908055808521,0
7.79622070454784,4.70670065888446,366488.44716781,520358.673922416,304.365337176105,0.088469108333138,1
7.85651645413076,4.70670065888446,373176.773540794,520347.430617646,260.814159155338,0.0905354340562731,0
7.91681220371367,4.70670065888446,379864.960382974,520336.765316689,260.676766202583,0.0926839681998812,0
7.97710795329658,4.70670065888446,386553.015056241,520326.67796023,305.896330520602,0.094908069921381,0
8.0374037028795,4.70670065888446,393240.944921762,520317.16849217,248.478693187319,0.0972002376540871,1
8.09769945246241,4.70670065888446,399928.757340023,520308.236859625,262.495764561799,0.0995520857504257,1
8.15799520204533,4.70670065888446,406616.459670866,520299.88301293,291.690871773933,0.101954333965598,0
8.21829095162824,4.70670065888446,413304.059273533,520292.106905631,303.398621368784,0.104396811401945,0
8.27858670121116,4.70670065888446,419991.563506701,520284.908494491,291.596058399539,0.106868476318806,1
8.51976969954281,4.70670065888446,446740.773900567,520261.891059213,270.415580348779,0.116798256600566,0
5.56527796998001,4.75498271242718,118881.370879982,526528.368967228,290.863058710993,0.0893863699273579,0
5.62557371956292,4.75498271242718,125579.578266302,526495.335942946,261.347394117772,0.0873920606190124,0
5.68586946914584,4.75498271242718,132277.372999339,526462.891309487,298.643679602063,0.0854945389882824,1
5.74616521872875,4.75498271242718,138974.76249356,526431.034885775,271.840262132994,0.0836979264089624,0
5.80646096831167,4.75498271242718,145671.754161207,526399.766494046,274.982152226014,0.0820056701346242,1
5.86675671789458,4.75498271242718,152368.355412341,526369.085959842,282.277098919003,0.0804206065651856,0
5.92705246747749,4.75498271242718,159064.573654882,526338.993112007,276.658474138074,0.078945026213797,0
5.98734821706041,4.75498271242718,165760.416294648,526309.487782688,312.458948599889,0.0775807389167989,1
6.04764396664332,4.75498271242718,172455.8907354,526280.569807334,286.426905748921,0.0763291380023629,1
6.10793971622624,4.75498271242718,179151.00437888,526252.239024686,264.101892123599,0.0751912623106937,1
6.16823546580915,4.75498271242718,185845.76462485,526224.495276786,303.515718733785,0.0741678551328276,1
6.22853121539207,4.75498271242718,192540.178871139,526197.338408964,270.334121851211,0.073259419300117,1
6.28882696497498,4.75498271242718,199234.254513677,526170.768269844,292.611230401125,0.0724662678078866,0
6.3491227145579,4.75498271242718,205927.99894654,526144.784711337,279.132430948841,0.0717885694914123,0
6.40941846414081,4.75498271242718,212621.41956199,526119.387588642,291.651028412879,0.0712263893885877,1
6.46971421372372,4.75498271242718,219314.523750512,526094.576760241,271.641983416775,0.0707797235208634,0
6.53000996330664,4.75498271242718,226007.318900862,526070.352087901,291.781935247755,0.0704485279027939,0
6.59030571288955,4.75498271242718,232699.8124001,526046.713436668,285.690127969938,0.0702327416521484,0
6.65060146247247,4.75498271242718,239392.011633637,526023.660674868,304.68905489588,0.0701323041190939,1
6.71089721205538,4.75498271242718,246083.923985271,526001.193674105,300.50909281774,0.0701471659870084,0
6.7711929616383,4.75498271242718,252775.556837229,525979.312309257,263.410414295869,0.0702772943219881,0
6.83148871122121,4.75498271242718,259466.91757021,525958.016458477,277.675458930952,0.0705226715663097,0
6.89178446080412,4.75498271242718,266158.01356342,525937.30600319,274.303991268725,0.070883288486381,0
6.95208021038704,4.75498271242718,272848.852194619,525917.18082809,268.731939383557,0.0713591311015044,0
7.01237595996995,4.75498271242718,279539.440840157,525897.640821144,267.051453696929,0.0719501616395352,0
7.13296745913578,4.75498271242718,292919.897672853,525860.315879901,328.483372086714,0.073477360982808,0
7.1932632087187,4.75498271242718,299609.780606033,525842.530737866,319.79766926765,0.07441308200055,0
7.25355895830161,4.75498271242718,306299.443045678,525825.330348501,294.338960689299,0.0754630172396703,0
7.31385470788453,4.75498271242718,312988.892361703,525808.714616094,281.409756856985,0.0766265228423728,1
7.37415045746744,4.75498271242718,319678.135922856,525792.683448192,265.427771474687,0.0779026989638506,0
7.43444620705035,4.75498271242718,326367.181096761,525777.236755604,315.964209849817,0.0792903340885157,1
7.49474195663327,4.75498271242718,333056.035249957,525762.374452393,310.876977143629,0.0807878458661765,1
7.55503770621618,4.75498271242718,339744.705747937,525748.096455883,279.03048103144,0.0823932192887973,0
7.6153334557991,4.75498271242718,346433.199955191,525734.402686652,278.122851387864,0.0841039431922615,0
7.67562920538201,4.75498271242718,353121.525235243,525721.293068531,278.082047652838,0.0859169462379267,0
7.73592495496493,4.75498271242718,359809.688950696,525708.767528607,273.894645690524,0.0878285336992913,0
7.79622070454784,4.75498271242718,366497.698463267,525696.82599722,278.212158891224,0.0898343265419984,0
